accuracy,balanced_accuracy,precision_macro,recall_macro,f1_micro,f1_macro,class_BENIGN_acc,class_Bot_acc,class_DDoS_acc,class_DoS GoldenEye_acc,class_DoS Hulk_acc,class_DoS Slowhttptest_acc,class_DoS slowloris_acc,class_FTP-Patator_acc,class_Heartbleed_acc,class_Infiltration_acc,class_PortScan_acc,class_SSH-Patator_acc,class_Web Attack � Brute Force_acc,class_Web Attack � Sql Injection_acc,class_Web Attack � XSS_acc
0.3243930415284896,0.09933579657651799,0.05984271315731316,0.09933579657651799,0.3243930415284896,0.037577395809076035,0.40393800264998614,0.0,0.0006266645777847407,0.0,0.0,0.04626773596545342,0.03920454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9716364090292433,0.4934626267543206,0.5582436067359197,0.4934626267543206,0.9716364090292432,0.5170129579770272,0.9868072949452175,0.0,0.9630006788866259,0.9109390125847048,0.8884573335634962,0.9130166563849476,0.7670454545454546,0.5115702479338843,0.0,0.0,0.9633728700300702,0.4977298524404086,0.0,0.0,0.0
0.9762904638981007,0.557220182428514,0.6700786340900243,0.557220182428514,0.9762904638981007,0.5777190116357928,0.9881014742198608,0.011666666666666667,0.9765000783330722,0.946434333656018,0.9076903158984981,0.9450956199876619,0.8636363636363636,0.5024793388429752,0.0,0.375,0.9682592716338122,0.873439273552781,0.0,0.0,0.0
0.9786292677871571,0.6272170958648415,0.7612852715542452,0.6272170958648415,0.9786292677871571,0.6485289770290221,0.9900574163662322,0.30666666666666664,0.9774139641756749,0.9509519199741853,0.9075176937683411,0.974090067859346,0.9130681818181818,0.937603305785124,0.5,0.0,0.9489224858002004,0.9659477866061293,0.036016949152542374,0.0,0.0
0.9801025022610793,0.6595036775387878,0.7705119323482561,0.6595036775387878,0.9801025022610793,0.6853082865622177,0.9912885007329281,0.37333333333333335,0.982218392605358,0.9535333978702807,0.9109845215489959,0.9765576804441702,0.9329545454545455,0.9801652892561984,0.5,0.375,0.9457692950217174,0.934733257661748,0.036016949152542374,0.0,0.0
0.9839333829514622,0.6676012932053373,0.7981279691002181,0.6676012932053373,0.9839333829514622,0.6937966839929604,0.9870582072535667,0.37333333333333335,0.9844378296516789,0.952242658922233,0.9930375740836642,0.9747069710055521,0.9318181818181818,0.9801652892561984,0.5,0.375,0.9517415636485131,0.9744608399545971,0.036016949152542374,0.0,0.0
0.9847483136116973,0.6709644330625903,0.876581772099146,0.6709644330625903,0.9847483136116973,0.6968547519268049,0.9884859129613082,0.355,0.9860306021202152,0.9638593094546628,0.9788394038782439,0.9784083898827884,0.946590909090909,0.9809917355371901,0.5,0.375,0.9638740394253258,0.9733257661748014,0.036016949152542374,0.0,0.03804347826086957
0.9849096510400964,0.6716002781290462,0.8759927728794725,0.6716002781290462,0.9849096510400964,0.6978777281438725,0.9874602538763017,0.37333333333333335,0.9989816700610998,0.9712810584059374,0.9907215605040566,0.9759407772979642,0.95,0.9809917355371901,0.5,0.375,0.9541221182759773,0.94211123723042,0.036016949152542374,0.0,0.03804347826086957
0.9823565156768164,0.6603849073056877,0.8061586967005394,0.6603849073056877,0.9823565156768164,0.6937171746943214,0.9911256278310172,0.3616666666666667,0.988955036816544,0.9557921910293643,0.9302031187064849,0.9611351017890192,0.959659090909091,0.9392561983471074,0.5,0.375,0.9557718008686936,0.9511918274687855,0.036016949152542374,0.0,0.0
0.9849131839764848,0.7155853904106384,0.8761177047747135,0.7155853904106384,0.9849131839764848,0.7274216200983548,0.9865226341977336,0.37166666666666665,0.9979633401221996,0.9674088415617941,0.9933684331664653,0.9777914867365823,0.9477272727272728,0.981404958677686,1.0,0.5,0.9634355162044771,0.9778660612939841,0.036016949152542374,0.0,0.03260869565217391
0.9859636437292735,0.7184774874114986,0.8931123330904445,0.7184774874114986,0.9859636437292735,0.7348337768918048,0.989262127061406,0.37333333333333335,0.9944644628962348,0.9783801226202,0.9795586627538984,0.9895126465144972,0.977840909090909,0.981404958677686,1.0,0.5,0.9637487470765118,0.9755959137343927,0.036016949152542374,0.0,0.03804347826086957
0.9861909293035875,0.7199632614464826,0.8913253439962507,0.7199632614464826,0.9861909293035875,0.7345886443867335,0.986236506126809,0.37333333333333335,0.9943077967517886,0.9738625363020329,0.9987484895563611,0.9901295496607033,0.9761363636363637,0.9818181818181818,1.0,0.5,0.9837328767123288,0.9670828603859251,0.036016949152542374,0.0,0.03804347826086957
0.9871613091649081,0.7036361963616122,0.9043976214398879,0.7036361963616122,0.9871613091649081,0.7199869777439656,0.9867867524170485,0.37333333333333335,0.9988250039166536,0.9703130041949016,0.9932389665688475,0.9895126465144972,0.9494318181818182,0.9933884297520661,1.0,0.25,0.9977865018376211,0.9778660612939841,0.036016949152542374,0.0,0.03804347826086957
